Index,demand
0,0.0583776811255172
1,0.02429806077818239
2,0.024865681109097384
3,0.024447456761199582
4,0.05861472036108895
5,0.0148830463986699
6,0.03160360794417083
7,0.08974836796039717
8,0.03239384808673183
9,0.04274924583335868
10,0.027433194052146836
11,0.25029524146851867
12,0.24533520241154824
13,0.03211570210393771
14,0.0892346413897127
15,0.028690702697067902
16,0.14852740629375888
17,0.036565549060967505
18,0.10225849381569921
19,0.05738502167843081
20,0.014290905019801195
21,0.030539232284469156
22,0.07101622473397784
23,0.04077633535850514
24,0.4475657903498742
25,0.10319821518524105
26,0.027456443093897845
27,0.07983757488433273
28,0.03665569490779961
29,0.00959758066363553
30,0.025088679165090222
31,0.03274460673081573
32,0.032673185641184106
33,0.05788687864953162
34,0.26305544337980546
35,0.40541866950174793
36,0.044310817328865895
37,0.0466153434924042
38,0.0757576907022684
39,0.11089271393494536
40,0.009152175604148091
41,0.00733264769775957
42,0.02340198786777979
43,0.047823120165648145
44,0.023781771167838972
45,0.03993816551136342
46,0.04302551106895747
47,0.407352425779471
48,0.09085944191341658
49,0.08402413160302612
50,0.2728604502334694
51,0.06622240633165348
52,0.022564803799697317
53,0.1820203700570972
54,0.017441920764459162
55,0.04824813918881133
56,0.12038351615366821
57,0.03637049057467923
58,0.03400509103599536
59,0.0413673620217888
60,0.01744572469066158
61,0.0663257428804534
62,0.06421145004614091
63,0.021829145397737906
64,0.026789858122749796
65,0.39645524539556537
66,0.02855873742171451
67,0.0478775038263299
68,0.02808530857482576
69,0.05022509330281037
70,0.02288042409184496
71,0.04035992106746154
72,0.006362315195915499
73,0.03824595715171004
74,0.03688392376806305
75,0.026034908672266488
76,0.0429647787149512
77,0.10299739218243564
78,0.10182128036535876
79,0.04682227898234921
80,0.038640294413845665
81,0.014422065406007198
82,0.017693512981516724
83,0.11448923873619543
84,0.0853858393802864
85,0.03374800755248951
86,0.12845884195400414
87,0.49958106895667925
88,0.07734809155566484
89,0.02688264398842735
90,0.01516845890014741
91,0.03838053139086844
92,0.08549202390461041
93,0.10781386584499073
94,0.15318226673866842
95,0.01799864145506315
96,0.02912176872158455
97,0.025857728115879774
98,0.011026004244424667
99,0.00841491673762039
100,0.02938991450995554
101,0.02880770306035038
102,0.027385689745151834
103,0.1338498279901304
104,0.05464239663333486
105,0.025331843241748975
106,0.038304590684083345
107,0.09489906362907634
108,0.4025145267998243
109,0.02181424779166584
110,0.02321420349517901
111,0.023554000684930604
112,0.037287702005985655
113,0.03839927296350666
114,0.02838352555589016
115,0.10174744391376714
116,0.173319339821618
117,0.10784524568373105
118,0.08586973941092005
119,0.05650556927590912
120,0.01965507556184333
121,0.0312374088034532
122,0.029381129088000585
123,0.03532072653487336
124,0.004127128160126434
125,0.03817803432630818
126,0.044314950960967235
127,0.24165340042885108
128,0.0174994933258468
129,0.051321992030750864
130,0.03466805026200126
131,0.01889727273733245
132,0.01823448383403066
133,0.024908132916161785
134,0.044276568519697156
135,0.020743328288826995
136,0.10105898034721407
137,0.14573366916748626
138,0.2686880485879838
139,0.04833901675094881
140,0.04222767129220951
141,0.11905761134134409
142,0.05853625353983547
143,0.01605532062001365
144,0.058587493571982334
145,0.018489051421020544
146,0.013844887316712295
147,0.029464848203978863
148,0.12537104671445545
149,0.027147723390654382
150,0.023768162763925113
151,0.03138722799571436
152,0.060962326159190755
153,0.08493790072135025
154,0.15565200054947959
155,0.1363572424074725
156,0.24415851452955692
157,0.07226966093419984
158,0.04789089144142506
159,0.019550713375912604
160,0.04302968356795958
